id,fake,real,result
TEST_30263,0.64,0.36,0
TEST_27047,0.43,0.57,1
TEST_15580,0.42,0.58,1
TEST_07577,0.44,0.56,1
TEST_14238,0.11,0.89,1
TEST_26555,0.55,0.45,0
TEST_07267,0.43,0.57,1
TEST_32760,0.38,0.62,1
TEST_29198,0.21,0.79,1
TEST_08491,0.58,0.42,0
TEST_33954,0.39,0.61,1
TEST_09927,0.01,0.99,1
TEST_40350,0.36,0.64,1
TEST_05536,0.18,0.82,1
TEST_21347,0.47,0.53,1
TEST_40073,0.43,0.57,1
TEST_16302,0.51,0.49,0
TEST_28156,0.49,0.51,1
TEST_07734,0.33,0.67,1
TEST_43474,0.31,0.69,1
TEST_44145,0.33,0.67,1
TEST_31076,0.39,0.61,1
TEST_09558,0.16,0.84,1
TEST_18267,0.35,0.65,1
TEST_34390,0.51,0.49,0
TEST_26080,0.29,0.71,1
TEST_42968,0.41,0.59,1
TEST_14571,0.47,0.53,1
TEST_47712,0.39,0.61,1
TEST_21300,0.41,0.59,1
TEST_10304,0.45,0.55,1
TEST_02211,0.41,0.59,1
TEST_19217,0.52,0.48,0
TEST_30078,0.3,0.7,1
TEST_01581,0.28,0.72,1
TEST_06172,0.51,0.49,0
TEST_32585,0.38,0.62,1
TEST_37146,0.46,0.54,1
TEST_43844,0.49,0.51,1
TEST_43424,0.36,0.64,1
TEST_08909,0.41,0.59,1
TEST_15130,0.0,1.0,1
TEST_21703,0.6,0.4,0
TEST_29060,0.18,0.82,1
TEST_15600,0.49,0.51,1
TEST_16822,0.14,0.86,1
TEST_28466,0.56,0.44,0
TEST_00388,0.29,0.71,1
TEST_17045,0.45,0.55,1
TEST_35799,0.13,0.87,1
TEST_10347,0.37,0.63,1
TEST_30702,0.58,0.42,0
TEST_41161,0.38,0.62,1
TEST_14033,0.39,0.61,1
TEST_44056,0.11,0.89,1
TEST_26966,0.58,0.42,0
TEST_15343,0.2,0.8,1
TEST_32684,0.46,0.54,1
TEST_13450,0.42,0.58,1
TEST_37010,0.42,0.58,1
TEST_09020,0.56,0.44,0
TEST_45285,0.42,0.58,1
TEST_00001,0.45,0.55,1
TEST_37285,0.35,0.65,1
TEST_08637,0.19,0.81,1
TEST_03638,0.45,0.55,1
TEST_23610,0.42,0.58,1
TEST_49398,0.46,0.54,1
TEST_26575,0.32,0.68,1
TEST_35297,0.43,0.57,1
TEST_09005,0.33,0.67,1
TEST_49784,0.22,0.78,1
TEST_00119,0.39,0.61,1
TEST_25425,0.1,0.9,1
TEST_11086,0.34,0.66,1
TEST_12553,0.35,0.65,1
TEST_14216,0.47,0.53,1
TEST_42987,0.44,0.56,1
TEST_48832,0.46,0.54,1
TEST_30591,0.11,0.89,1
TEST_48118,0.26,0.74,1
TEST_14203,0.53,0.47,0
TEST_21890,0.25,0.75,1
TEST_49512,0.35,0.65,1
TEST_20412,0.23,0.77,1
TEST_10821,0.35,0.65,1
TEST_41495,0.43,0.57,1
TEST_46984,0.49,0.51,1
TEST_48620,0.34,0.66,1
TEST_39536,0.35,0.65,1
TEST_49472,0.38,0.62,1
TEST_36964,0.17,0.83,1
TEST_36313,0.44,0.56,1
TEST_37307,0.35,0.65,1
TEST_06957,0.12,0.88,1
TEST_47083,0.52,0.48,0
TEST_20902,0.34,0.66,1
TEST_16749,0.51,0.49,0
TEST_37832,0.51,0.49,0
TEST_22144,0.57,0.43,0
TEST_45005,0.24,0.76,1
TEST_49303,0.41,0.59,1
TEST_14583,0.36,0.64,1
TEST_02348,0.44,0.56,1
TEST_21559,0.31,0.69,1
TEST_01508,0.43,0.57,1
TEST_44645,0.5,0.5,0
TEST_13860,0.52,0.48,0
TEST_49709,0.34,0.66,1
TEST_32959,0.43,0.57,1
TEST_37085,0.2,0.8,1
TEST_01598,0.45,0.55,1
TEST_24878,0.36,0.64,1
TEST_34943,0.39,0.61,1
TEST_39801,0.37,0.63,1
TEST_47967,0.22,0.78,1
TEST_19920,0.53,0.47,0
TEST_32805,0.49,0.51,1
TEST_48127,0.23,0.77,1
TEST_43450,0.33,0.67,1
TEST_27603,0.41,0.59,1
TEST_27360,0.39,0.61,1
TEST_36305,0.48,0.52,1
TEST_13411,0.21,0.79,1
TEST_13400,0.5,0.5,0
TEST_03007,0.36,0.64,1
TEST_30441,0.1,0.9,1
TEST_24497,0.18,0.82,1
TEST_14281,0.38,0.62,1
TEST_27551,0.34,0.66,1
TEST_33827,0.38,0.62,1
TEST_05497,0.51,0.49,0
TEST_37574,0.48,0.52,1
TEST_20205,0.27,0.73,1
TEST_01880,0.19,0.81,1
TEST_34157,0.25,0.75,1
TEST_28882,0.65,0.35,0
TEST_13200,0.45,0.55,1
TEST_46956,0.49,0.51,1
TEST_11190,0.45,0.55,1
TEST_25694,0.18,0.82,1
TEST_32003,0.54,0.46,0
TEST_09536,0.56,0.44,0
TEST_39036,0.5,0.5,0
TEST_23934,0.35,0.65,1
TEST_46286,0.44,0.56,1
TEST_09839,0.35,0.65,1
TEST_38018,0.16,0.84,1
TEST_04302,0.42,0.58,1
TEST_07919,0.53,0.47,0
TEST_04793,0.43,0.57,1
TEST_27227,0.47,0.53,1
TEST_48268,0.43,0.57,1
TEST_24683,0.39,0.61,1
TEST_00163,0.34,0.66,1
TEST_25778,0.41,0.59,1
TEST_49605,0.42,0.58,1
TEST_46410,0.13,0.87,1
TEST_13914,0.21,0.79,1
TEST_37933,0.42,0.58,1
TEST_40535,0.57,0.43,0
TEST_16610,0.51,0.49,0
TEST_25066,0.46,0.54,1
TEST_37719,0.39,0.61,1
TEST_12560,0.37,0.63,1
TEST_09488,0.29,0.71,1
TEST_13297,0.38,0.62,1
TEST_05248,0.43,0.57,1
TEST_45559,0.11,0.89,1
TEST_32116,0.55,0.45,0
TEST_04453,0.32,0.68,1
TEST_00777,0.32,0.68,1
TEST_11796,0.46,0.54,1
TEST_08247,0.4,0.6,1
TEST_48907,0.25,0.75,1
TEST_17755,0.44,0.56,1
TEST_44858,0.45,0.55,1
TEST_31173,0.52,0.48,0
TEST_48591,0.36,0.64,1
TEST_10793,0.41,0.59,1
TEST_26349,0.45,0.55,1
TEST_45156,0.43,0.57,1
TEST_24831,0.59,0.41,0
TEST_06882,0.57,0.43,0
TEST_22592,0.53,0.47,0
TEST_21473,0.44,0.56,1
TEST_34069,0.53,0.47,0
TEST_49429,0.37,0.63,1
TEST_29056,0.39,0.61,1
TEST_14337,0.37,0.63,1
TEST_29422,0.51,0.49,0
TEST_36108,0.29,0.71,1
TEST_00338,0.44,0.56,1
TEST_34452,0.27,0.73,1
TEST_36125,0.5,0.5,0
TEST_39738,0.41,0.59,1
TEST_31122,0.55,0.45,0
TEST_17811,0.43,0.57,1
TEST_46116,0.45,0.55,1
TEST_07130,0.54,0.46,0
TEST_21005,0.55,0.45,0
TEST_23153,0.36,0.64,1
TEST_40790,0.41,0.59,1
TEST_13909,0.33,0.67,1
TEST_17098,0.25,0.75,1
TEST_18296,0.31,0.69,1
TEST_37337,0.65,0.35,0
TEST_29468,0.46,0.54,1
TEST_39452,0.46,0.54,1
TEST_01232,0.4,0.6,1
TEST_16065,0.47,0.53,1
TEST_09355,0.46,0.54,1
TEST_47920,0.36,0.64,1
TEST_03860,0.45,0.55,1
TEST_34785,0.37,0.63,1
TEST_41440,0.35,0.65,1
TEST_39478,0.42,0.58,1
TEST_35942,0.37,0.63,1
TEST_29986,0.46,0.54,1
TEST_06722,0.2,0.8,1
TEST_11696,0.22,0.78,1
TEST_40005,0.54,0.46,0
TEST_42714,0.47,0.53,1
TEST_23370,0.34,0.66,1
TEST_05405,0.41,0.59,1
TEST_49836,0.27,0.73,1
TEST_45915,0.16,0.84,1
TEST_48838,0.37,0.63,1
TEST_19006,0.31,0.69,1
TEST_07417,0.61,0.39,0
TEST_36222,0.57,0.43,0
TEST_25619,0.59,0.41,0
TEST_39291,0.77,0.23,0
TEST_03424,0.56,0.44,0
TEST_30688,0.35,0.65,1
TEST_07109,0.23,0.77,1
TEST_34384,0.38,0.62,1
TEST_23247,0.42,0.58,1
TEST_23757,0.31,0.69,1
TEST_30835,0.38,0.62,1
TEST_38375,0.3,0.7,1
TEST_31308,0.44,0.56,1
TEST_46824,0.48,0.52,1
TEST_14872,0.46,0.54,1
TEST_14799,0.47,0.53,1
TEST_16550,0.51,0.49,0
TEST_09667,0.26,0.74,1
TEST_00341,0.38,0.62,1
TEST_19680,0.53,0.47,0
TEST_15996,0.56,0.44,0
TEST_44787,0.53,0.47,0
TEST_23539,0.48,0.52,1
TEST_14059,0.27,0.73,1
TEST_03271,0.28,0.72,1
TEST_21254,0.32,0.68,1
TEST_25508,0.52,0.48,0
TEST_01352,0.26,0.74,1
TEST_02709,0.48,0.52,1
TEST_19729,0.14,0.86,1
TEST_01659,0.44,0.56,1
TEST_14693,0.21,0.79,1
TEST_03600,0.45,0.55,1
TEST_34178,0.41,0.59,1
TEST_45493,0.7,0.3,0
TEST_13151,0.4,0.6,1
TEST_28293,0.2,0.8,1
TEST_22656,0.36,0.64,1
TEST_02895,0.45,0.55,1
TEST_36547,0.14,0.86,1
TEST_26031,0.5,0.5,0
TEST_07218,0.41,0.59,1
TEST_28226,0.62,0.38,0
TEST_35333,0.4,0.6,1
TEST_37705,0.35,0.65,1
TEST_11002,0.33,0.67,1
TEST_34394,0.16,0.84,1
TEST_22245,0.42,0.58,1
TEST_23574,0.49,0.51,1
TEST_09046,0.03,0.97,1
TEST_28078,0.43,0.57,1
TEST_05030,0.59,0.41,0
TEST_44640,0.49,0.51,1
TEST_18993,0.37,0.63,1
TEST_26475,0.41,0.59,1
TEST_15043,0.31,0.69,1
TEST_27011,0.24,0.76,1
TEST_28586,0.49,0.51,1
TEST_48151,0.4,0.6,1
TEST_40043,0.11,0.89,1
TEST_20688,0.54,0.46,0
TEST_25536,0.16,0.84,1
TEST_15855,0.54,0.46,0
TEST_11229,0.21,0.79,1
TEST_17312,0.25,0.75,1
TEST_08950,0.23,0.77,1
TEST_42107,0.25,0.75,1
TEST_06455,0.18,0.82,1
TEST_44915,0.55,0.45,0
TEST_10657,0.46,0.54,1
TEST_17370,0.35,0.65,1
TEST_17341,0.42,0.58,1
TEST_10723,0.41,0.59,1
TEST_07473,0.43,0.57,1
TEST_12526,0.39,0.61,1
TEST_48682,0.47,0.53,1
TEST_14940,0.38,0.62,1
TEST_25950,0.37,0.63,1
TEST_32923,0.32,0.68,1
TEST_27917,0.63,0.37,0
TEST_07958,0.61,0.39,0
TEST_13085,0.47,0.53,1
TEST_38477,0.31,0.69,1
TEST_17680,0.53,0.47,0
TEST_09918,0.46,0.54,1
TEST_49348,0.52,0.48,0
TEST_46023,0.35,0.65,1
TEST_20085,0.27,0.73,1
TEST_13357,0.4,0.6,1
TEST_39220,0.55,0.45,0
TEST_47673,0.31,0.69,1
TEST_22238,0.16,0.84,1
TEST_02029,0.17,0.83,1
TEST_15686,0.43,0.57,1
TEST_27629,0.45,0.55,1
TEST_19972,0.4,0.6,1
TEST_12201,0.49,0.51,1
TEST_22446,0.52,0.48,0
TEST_46797,0.33,0.67,1
TEST_15415,0.26,0.74,1
TEST_23194,0.25,0.75,1
TEST_11463,0.28,0.72,1
TEST_16815,0.45,0.55,1
TEST_46387,0.26,0.74,1
TEST_18188,0.32,0.68,1
TEST_07861,0.12,0.88,1
TEST_26686,0.21,0.79,1
TEST_05350,0.56,0.44,0
TEST_25251,0.24,0.76,1
TEST_22817,0.13,0.87,1
TEST_49268,0.49,0.51,1
TEST_21722,0.48,0.52,1
TEST_34621,0.36,0.64,1
TEST_31088,0.53,0.47,0
TEST_08410,0.47,0.53,1
TEST_12289,0.49,0.51,1
TEST_13818,0.47,0.53,1
TEST_05736,0.51,0.49,0
TEST_41451,0.43,0.57,1
TEST_16462,0.34,0.66,1
TEST_38371,0.57,0.43,0
TEST_21124,0.46,0.54,1
TEST_39030,0.44,0.56,1
TEST_10588,0.47,0.53,1
TEST_00877,0.47,0.53,1
TEST_16412,0.36,0.64,1
TEST_21150,0.41,0.59,1
TEST_03257,0.46,0.54,1
TEST_25193,0.37,0.63,1
TEST_36220,0.37,0.63,1
TEST_49316,0.42,0.58,1
TEST_23007,0.49,0.51,1
TEST_03113,0.16,0.84,1
TEST_45021,0.39,0.61,1
TEST_20088,0.39,0.61,1
TEST_43747,0.38,0.62,1
TEST_13215,0.5,0.5,0
TEST_07014,0.45,0.55,1
TEST_02764,0.53,0.47,0
TEST_44685,0.54,0.46,0
TEST_02642,0.49,0.51,1
TEST_10540,0.52,0.48,0
TEST_13224,0.45,0.55,1
TEST_13523,0.34,0.66,1
TEST_47115,0.2,0.8,1
TEST_07240,0.14,0.86,1
TEST_27032,0.3,0.7,1
TEST_11309,0.52,0.48,0
TEST_03870,0.16,0.84,1
TEST_49971,0.46,0.54,1
TEST_31200,0.19,0.81,1
TEST_45017,0.57,0.43,0
TEST_35910,0.6,0.4,0
TEST_14670,0.41,0.59,1
TEST_25427,0.43,0.57,1
TEST_37789,0.33,0.67,1
TEST_06553,0.43,0.57,1
TEST_23281,0.48,0.52,1
TEST_25900,0.43,0.57,1
TEST_23273,0.33,0.67,1
TEST_36862,0.45,0.55,1
TEST_20447,0.34,0.66,1
TEST_09721,0.44,0.56,1
TEST_42955,0.28,0.72,1
TEST_15463,0.02,0.98,1
TEST_42251,0.41,0.59,1
TEST_10267,0.27,0.73,1
TEST_45889,0.59,0.41,0
TEST_38266,0.38,0.62,1
TEST_07935,0.32,0.68,1
TEST_37618,0.45,0.55,1
TEST_13830,0.34,0.66,1
TEST_09232,0.12,0.88,1
TEST_34057,0.43,0.57,1
TEST_14224,0.32,0.68,1
TEST_21565,0.32,0.68,1
TEST_46697,0.26,0.74,1
TEST_46473,0.43,0.57,1
TEST_38492,0.79,0.21,0
TEST_49254,0.44,0.56,1
TEST_17571,0.14,0.86,1
TEST_06410,0.18,0.82,1
TEST_10787,0.43,0.57,1
TEST_34834,0.48,0.52,1
TEST_47043,0.31,0.69,1
TEST_45324,0.72,0.28,0
TEST_34520,0.34,0.66,1
TEST_00618,0.33,0.67,1
TEST_33907,0.33,0.67,1
TEST_46060,0.45,0.55,1
TEST_20224,0.39,0.61,1
TEST_14412,0.35,0.65,1
TEST_23528,0.4,0.6,1
TEST_45990,0.27,0.73,1
TEST_18321,0.55,0.45,0
TEST_47612,0.38,0.62,1
TEST_32389,0.33,0.67,1
TEST_15744,0.06,0.94,1
TEST_26714,0.36,0.64,1
TEST_42367,0.41,0.59,1
TEST_45079,0.37,0.63,1
TEST_11549,0.34,0.66,1
TEST_20149,0.33,0.67,1
TEST_12510,0.34,0.66,1
TEST_28656,0.39,0.61,1
TEST_25447,0.42,0.58,1
TEST_05071,0.5,0.5,0
TEST_10052,0.3,0.7,1
TEST_23412,0.31,0.69,1
TEST_36875,0.44,0.56,1
TEST_25059,0.51,0.49,0
TEST_02927,0.42,0.58,1
TEST_00778,0.38,0.62,1
TEST_39094,0.41,0.59,1
TEST_11674,0.21,0.79,1
TEST_42762,0.42,0.58,1
TEST_21017,0.38,0.62,1
TEST_49965,0.18,0.82,1
TEST_30469,0.45,0.55,1
TEST_48581,0.48,0.52,1
TEST_46922,0.12,0.88,1
TEST_34565,0.39,0.61,1
TEST_44488,0.55,0.45,0
TEST_35585,0.32,0.68,1
TEST_28772,0.23,0.77,1
TEST_13197,0.68,0.32,0
TEST_43641,0.22,0.78,1
TEST_29024,0.39,0.61,1
TEST_37099,0.36,0.64,1
TEST_42808,0.36,0.64,1
TEST_32984,0.15,0.85,1
TEST_15360,0.22,0.78,1
TEST_34866,0.38,0.62,1
TEST_32882,0.6,0.4,0
TEST_28080,0.41,0.59,1
TEST_23836,0.49,0.51,1
TEST_32961,0.42,0.58,1
TEST_03166,0.28,0.72,1
TEST_38389,0.27,0.73,1
TEST_37837,0.34,0.66,1
TEST_45081,0.34,0.66,1
TEST_22225,0.26,0.74,1
TEST_39789,0.37,0.63,1
TEST_42802,0.24,0.76,1
TEST_04961,0.18,0.82,1
TEST_14243,0.17,0.83,1
TEST_36273,0.19,0.81,1
TEST_40414,0.48,0.52,1
TEST_01068,0.53,0.47,0
TEST_35899,0.43,0.57,1
TEST_49088,0.31,0.69,1
TEST_31862,0.38,0.62,1
TEST_21978,0.38,0.62,1
TEST_42782,0.45,0.55,1
TEST_01282,0.3,0.7,1
TEST_26012,0.31,0.69,1
TEST_39811,0.32,0.68,1
TEST_30179,0.2,0.8,1
TEST_30843,0.36,0.64,1
TEST_05802,0.47,0.53,1
TEST_30711,0.46,0.54,1
TEST_33048,0.41,0.59,1
TEST_21579,0.48,0.52,1
TEST_22045,0.32,0.68,1
TEST_33749,0.45,0.55,1
TEST_21656,0.52,0.48,0
TEST_34076,0.37,0.63,1
TEST_46118,0.42,0.58,1
TEST_10921,0.37,0.63,1
TEST_37838,0.56,0.44,0
TEST_24230,0.4,0.6,1
TEST_32275,0.01,0.99,1
TEST_48523,0.18,0.82,1
TEST_09325,0.15,0.85,1
TEST_21650,0.29,0.71,1
TEST_46763,0.47,0.53,1
TEST_24802,0.33,0.67,1
TEST_07167,0.4,0.6,1
TEST_30894,0.49,0.51,1
TEST_07685,0.3,0.7,1
TEST_34043,0.44,0.56,1
TEST_17040,0.63,0.37,0
TEST_34920,0.45,0.55,1
TEST_42915,0.47,0.53,1
TEST_04559,0.37,0.63,1
TEST_36468,0.35,0.65,1
TEST_21608,0.08,0.92,1
TEST_21231,0.34,0.66,1
TEST_05798,0.58,0.42,0
TEST_05910,0.28,0.72,1
TEST_49664,0.49,0.51,1
TEST_23076,0.45,0.55,1
TEST_00168,0.48,0.52,1
TEST_09833,0.53,0.47,0
TEST_40183,0.07,0.93,1
TEST_04322,0.21,0.79,1
TEST_13045,0.61,0.39,0
TEST_35952,0.42,0.58,1
TEST_00294,0.37,0.63,1
TEST_49528,0.37,0.63,1
TEST_06627,0.47,0.53,1
TEST_24612,0.6,0.4,0
TEST_49863,0.48,0.52,1
TEST_13675,0.55,0.45,0
TEST_04746,0.09,0.91,1
TEST_14723,0.51,0.49,0
TEST_14379,0.11,0.89,1
TEST_26958,0.4,0.6,1
TEST_31994,0.45,0.55,1
TEST_17828,0.3,0.7,1
TEST_14275,0.37,0.63,1
TEST_37185,0.6,0.4,0
TEST_12606,0.46,0.54,1
TEST_46447,0.1,0.9,1
TEST_21937,0.55,0.45,0
TEST_18953,0.39,0.61,1
TEST_15525,0.42,0.58,1
TEST_48902,0.39,0.61,1
TEST_40138,0.48,0.52,1
TEST_16881,0.4,0.6,1
TEST_42056,0.67,0.33,0
TEST_36440,0.31,0.69,1
TEST_25719,0.28,0.72,1
TEST_14896,0.45,0.55,1
TEST_02958,0.54,0.46,0
TEST_18997,0.34,0.66,1
TEST_42787,0.32,0.68,1
TEST_12236,0.23,0.77,1
TEST_18168,0.44,0.56,1
TEST_26422,0.41,0.59,1
TEST_00267,0.37,0.63,1
TEST_36969,0.37,0.63,1
TEST_36081,0.39,0.61,1
TEST_28739,0.29,0.71,1
TEST_05518,0.27,0.73,1
TEST_38637,0.35,0.65,1
TEST_32528,0.41,0.59,1
TEST_43695,0.42,0.58,1
TEST_25365,0.32,0.68,1
TEST_22179,0.28,0.72,1
TEST_29396,0.38,0.62,1
TEST_44722,0.21,0.79,1
TEST_45295,0.45,0.55,1
TEST_27454,0.34,0.66,1
TEST_37436,0.3,0.7,1
TEST_14929,0.5,0.5,0
TEST_27620,0.36,0.64,1
TEST_46794,0.13,0.87,1
TEST_17701,0.55,0.45,0
TEST_32149,0.52,0.48,0
TEST_19475,0.37,0.63,1
TEST_40743,0.12,0.88,1
TEST_40685,0.5,0.5,0
TEST_03522,0.34,0.66,1
TEST_37165,0.54,0.46,0
TEST_21975,0.45,0.55,1
TEST_09429,0.42,0.58,1
TEST_29582,0.31,0.69,1
TEST_04351,0.48,0.52,1
TEST_09317,0.45,0.55,1
TEST_17260,0.36,0.64,1
TEST_49362,0.15,0.85,1
TEST_21631,0.02,0.98,1
TEST_39941,0.46,0.54,1
TEST_36890,0.26,0.74,1
TEST_08674,0.36,0.64,1
TEST_18446,0.4,0.6,1
TEST_19504,0.32,0.68,1
TEST_44901,0.38,0.62,1
TEST_42758,0.46,0.54,1
TEST_14948,0.3,0.7,1
TEST_16670,0.39,0.61,1
TEST_23452,0.46,0.54,1
TEST_05287,0.45,0.55,1
TEST_15422,0.54,0.46,0
TEST_30008,0.27,0.73,1
TEST_01177,0.21,0.79,1
TEST_04820,0.36,0.64,1
TEST_38209,0.41,0.59,1
TEST_06365,0.49,0.51,1
TEST_45415,0.42,0.58,1
TEST_18947,0.38,0.62,1
TEST_35759,0.56,0.44,0
TEST_19429,0.3,0.7,1
TEST_30410,0.26,0.74,1
TEST_22426,0.39,0.61,1
TEST_23129,0.39,0.61,1
TEST_25009,0.51,0.49,0
TEST_27659,0.5,0.5,0
TEST_25655,0.52,0.48,0
TEST_49739,0.42,0.58,1
TEST_22167,0.25,0.75,1
TEST_05971,0.57,0.43,0
TEST_19780,0.38,0.62,1
TEST_21717,0.3,0.7,1
TEST_21970,0.43,0.57,1
TEST_18105,0.34,0.66,1
TEST_00841,0.17,0.83,1
TEST_18366,0.12,0.88,1
TEST_47683,0.44,0.56,1
TEST_12123,0.32,0.68,1
TEST_47395,0.38,0.62,1
TEST_36641,0.35,0.65,1
TEST_03026,0.38,0.62,1
TEST_14386,0.35,0.65,1
TEST_07624,0.48,0.52,1
TEST_49691,0.32,0.68,1
TEST_08323,0.39,0.61,1
TEST_44735,0.63,0.37,0
TEST_39284,0.45,0.55,1
TEST_22946,0.41,0.59,1
TEST_36371,0.19,0.81,1
TEST_36614,0.54,0.46,0
TEST_09548,0.48,0.52,1
TEST_21226,0.29,0.71,1
TEST_05516,0.24,0.76,1
TEST_43365,0.33,0.67,1
TEST_40989,0.42,0.58,1
TEST_33463,0.38,0.62,1
TEST_47561,0.5,0.5,0
TEST_46809,0.16,0.84,1
TEST_28811,0.35,0.65,1
TEST_49117,0.23,0.77,1
TEST_44546,0.43,0.57,1
TEST_36277,0.35,0.65,1
TEST_10331,0.2,0.8,1
TEST_45189,0.25,0.75,1
TEST_40879,0.43,0.57,1
TEST_09289,0.47,0.53,1
TEST_49430,0.33,0.67,1
TEST_22875,0.32,0.68,1
TEST_16508,0.52,0.48,0
TEST_38741,0.38,0.62,1
TEST_24719,0.47,0.53,1
TEST_34207,0.48,0.52,1
TEST_14708,0.3,0.7,1
TEST_08199,0.38,0.62,1
TEST_16870,0.22,0.78,1
TEST_41903,0.34,0.66,1
TEST_05373,0.24,0.76,1
TEST_42212,0.39,0.61,1
TEST_47493,0.53,0.47,0
TEST_41061,0.08,0.92,1
TEST_09358,0.46,0.54,1
TEST_33100,0.24,0.76,1
TEST_38618,0.53,0.47,0
TEST_12902,0.07,0.93,1
TEST_38168,0.36,0.64,1
TEST_35236,0.18,0.82,1
TEST_23016,0.33,0.67,1
TEST_05542,0.42,0.58,1
TEST_15461,0.45,0.55,1
TEST_10514,0.2,0.8,1
TEST_06981,0.34,0.66,1
TEST_23864,0.4,0.6,1
TEST_48123,0.47,0.53,1
TEST_11654,0.62,0.38,0
TEST_20614,0.52,0.48,0
TEST_23275,0.5,0.5,0
TEST_29907,0.49,0.51,1
TEST_30084,0.44,0.56,1
TEST_41948,0.29,0.71,1
TEST_30873,0.38,0.62,1
TEST_07462,0.23,0.77,1
TEST_21393,0.41,0.59,1
TEST_37119,0.56,0.44,0
TEST_10474,0.45,0.55,1
TEST_08126,0.41,0.59,1
TEST_46785,0.41,0.59,1
TEST_27995,0.41,0.59,1
TEST_45436,0.47,0.53,1
TEST_37394,0.47,0.53,1
TEST_19069,0.49,0.51,1
TEST_04486,0.23,0.77,1
TEST_38066,0.26,0.74,1
TEST_13834,0.57,0.43,0
TEST_33102,0.49,0.51,1
TEST_00117,0.51,0.49,0
TEST_38384,0.5,0.5,0
TEST_22256,0.43,0.57,1
TEST_33435,0.41,0.59,1
TEST_26584,0.02,0.98,1
TEST_30877,0.41,0.59,1
TEST_26240,0.38,0.62,1
TEST_34109,0.35,0.65,1
TEST_43519,0.46,0.54,1
TEST_02559,0.47,0.53,1
TEST_06356,0.31,0.69,1
TEST_03933,0.37,0.63,1
TEST_06051,0.52,0.48,0
TEST_17375,0.33,0.67,1
TEST_37707,0.35,0.65,1
TEST_29228,0.24,0.76,1
TEST_36270,0.42,0.58,1
TEST_48219,0.61,0.39,0
TEST_46849,0.48,0.52,1
TEST_32653,0.33,0.67,1
TEST_34236,0.62,0.38,0
TEST_43909,0.4,0.6,1
TEST_35223,0.42,0.58,1
TEST_09387,0.18,0.82,1
TEST_41760,0.44,0.56,1
TEST_30546,0.13,0.87,1
TEST_01820,0.55,0.45,0
TEST_18578,0.59,0.41,0
TEST_46943,0.55,0.45,0
TEST_17323,0.45,0.55,1
TEST_13053,0.23,0.77,1
TEST_19227,0.49,0.51,1
TEST_39725,0.5,0.5,0
TEST_35517,0.36,0.64,1
TEST_41758,0.01,0.99,1
TEST_00934,0.64,0.36,0
TEST_21218,0.42,0.58,1
TEST_03012,0.41,0.59,1
TEST_39509,0.49,0.51,1
TEST_35781,0.39,0.61,1
TEST_03604,0.44,0.56,1
TEST_38377,0.4,0.6,1
TEST_05898,0.38,0.62,1
TEST_48476,0.52,0.48,0
TEST_22703,0.32,0.68,1
TEST_36298,0.52,0.48,0
TEST_17044,0.39,0.61,1
TEST_21019,0.62,0.38,0
TEST_39770,0.44,0.56,1
TEST_04393,0.34,0.66,1
TEST_09896,0.58,0.42,0
TEST_34592,0.42,0.58,1
TEST_10569,0.3,0.7,1
TEST_48908,0.32,0.68,1
TEST_07607,0.47,0.53,1
TEST_19554,0.54,0.46,0
TEST_35537,0.36,0.64,1
TEST_07868,0.37,0.63,1
TEST_27394,0.51,0.49,0
TEST_29630,0.47,0.53,1
TEST_03441,0.38,0.62,1
TEST_32371,0.28,0.72,1
TEST_47672,0.2,0.8,1
TEST_38225,0.1,0.9,1
TEST_02530,0.44,0.56,1
TEST_32132,0.49,0.51,1
TEST_33108,0.51,0.49,0
TEST_38434,0.6,0.4,0
TEST_34428,0.34,0.66,1
TEST_30740,0.34,0.66,1
TEST_41173,0.46,0.54,1
TEST_02577,0.42,0.58,1
TEST_11207,0.55,0.45,0
TEST_06860,0.37,0.63,1
TEST_42111,0.29,0.71,1
TEST_49798,0.39,0.61,1
TEST_28385,0.39,0.61,1
TEST_25402,0.26,0.74,1
TEST_28083,0.32,0.68,1
TEST_35843,0.42,0.58,1
TEST_27706,0.45,0.55,1
TEST_11974,0.5,0.5,0
TEST_00097,0.19,0.81,1
TEST_30832,0.14,0.86,1
TEST_44151,0.57,0.43,0
TEST_05526,0.47,0.53,1
TEST_10551,0.19,0.81,1
TEST_07303,0.27,0.73,1
TEST_44877,0.24,0.76,1
TEST_49636,0.45,0.55,1
TEST_39065,0.55,0.45,0
TEST_26473,0.35,0.65,1
TEST_10960,0.36,0.64,1
TEST_17209,0.47,0.53,1
TEST_00458,0.22,0.78,1
TEST_01688,0.36,0.64,1
TEST_41139,0.32,0.68,1
TEST_09082,0.58,0.42,0
TEST_07332,0.48,0.52,1
TEST_24746,0.46,0.54,1
TEST_04221,0.23,0.77,1
TEST_49185,0.2,0.8,1
TEST_18485,0.3,0.7,1
TEST_11841,0.57,0.43,0
TEST_32640,0.55,0.45,0
TEST_43979,0.28,0.72,1
TEST_13345,0.48,0.52,1
TEST_10466,0.39,0.61,1
TEST_01026,0.24,0.76,1
TEST_27262,0.15,0.85,1
TEST_11610,0.28,0.72,1
TEST_44080,0.26,0.74,1
TEST_39440,0.1,0.9,1
TEST_38244,0.34,0.66,1
TEST_45393,0.32,0.68,1
TEST_18999,0.47,0.53,1
TEST_11243,0.48,0.52,1
